haha i don't judge!everyone judges. maybe not conciously but all humans unconciously judge even its only for a second. :] no worries i say i dont judge either. haha,neutral
hahaha. um I am outside your window! or lucky guess. either onehaha i so looked at my window out of reaction i guess. and that woulda soo been creeepy.,neutral
Harry Potter or Lord of the Rings?harry potter cause ive never seen the lord of the rings.,neutral
Has anyone ever asked you if you were shy?No other than the most recent question about if I start conversations with ppl I just met. lol weird you ask. whyy?,neutral
Has anyone ever called you lazy?yeah. my boo just did but only cause ive been laying around like a hermet crab sick as a dog for the last couple weeks.,neutral
Has anyone ever said something that brought tears to your eyes? Do you remember what they said? Who said it?yes. and no sorry,neutral
Has anyone ever taken a picture of you while you were asleep?yes,neutral
Has anyone pulled a prank on you while you were asleep?Nope not that im aware of,neutral
Has anyone told you a secret this week?No secrets for me this week :(,neutral
Has anyone told you a secret this week?Nope im secretless.,neutral
Has it ever been hard for you to say I love you?No,neutral
Has you ever drawn on a drunk person?no. i think its pretty lame and would be annoyed if it happened to me,neutral
Have any favourite quotes?tonsss,neutral
Have any of you girls used the mens restroom before? Guys have you used the womens restroom? I saw a guy today going into the girls restroom cuz the mens was being cleaned lol!!! i was just like wtf?lolYes i have. lol,neutral
Have I asked enough questions or do you want more?enough for now. im still trying to catch up,neutral
have u ever seen a falling star?Yes actually i finally did. with timothy .,neutral
Have u evr listened 2 a song repeatedly just b/c it reminded u of ur crush?noo,neutral
Have you been caught swearing by a teacher?Nope i dont swear,neutral
Have you been in a serious fight?Not fist fight. But a serious fight  yes. havent we all? ha,neutral
Have you been in a wreck?twice.,neutral
have you been out of counrty if so where?Canada :],neutral
have you been to any ocean park?I dont know what an ocean park is.. but if it counts  Ive went to seaworld twice :],neutral
Have you bought any new clothing items this week?Nooo unfortunately.,neutral
Have you done something bad today?Not that I know of?,neutral
Have you ever asked someone out on a date?Yes maam,neutral
Have you ever asked someone out on a date?yes.,neutral
have you ever been an extra in a movie or commercial? have you ever done any time of modeling or print work?No i havent but i would love to be a zombie in a movie someday :P and yes i model a little bit here and there. havent lately much though :/,neutral
Have you ever been arrested?Yes,neutral
Have you ever been ashamed to use your cellphone in public because it was so outdated?nope. :),neutral
Have you ever been beaten up?nope,neutral
Have you ever been bitten by a dog?nope. I love doggies,neutral
Have you ever been bitten by a spider? If yes  what happened?yes and it got all swollen and red and blahhh lol,neutral
Have you ever been drunk?yesh,neutral
Have you ever been French kissed by a dog?:no,neutral
Have you ever been Ice Skating?yes i love to skate all the time.,neutral
Have you ever been Ice Skating?yes. love it,neutral
Have you ever been on the guestlist for any event?yes actually :) you feel pretty awesomely special when your walking in. hahha,neutral
Have you ever been rude to someone without even realizing it?Yes but I hate that so much. I  usually try to make up by saying something funny :),neutral
have you ever been so drunk you dont remember what happened?Nahh,neutral
Have you ever been to Hollywood  CA?Nope not yet :),neutral
Have you ever been to Jamaica?no but i wanna,neutral
Have you ever been to Six Flags?no but i so wanna go this year!,neutral
Have you ever been to South America or Africa?no,neutral
Have you ever been to those cyber cafes to use the internet? How much they charge per hour? I did a long time ago  its 3 dollar an hour!!!nope,neutral
have you ever been turnt up?Whats turnt up?,neutral
Have you ever bid for something on ebay?yes my camera i have now,neutral
Have you ever blamed someone else after passing gas?nope. i love to claim it :),neutral
Have you ever bowled a strike?yes! :),neutral
Have you ever cheated during a game?during a game? i think maybe during heads up seven up. haha i used to watch peoples shoes.,neutral
Have you ever cheated in a relationship?nope never. would never.,neutral
Have you ever collected stickers that are on fruits?nope.,neutral
Have you ever come home from a long day and just fallen asleep then heard a noise that maked you wake up really fast and you can't move...? That's happened to me quite a few times...nope,neutral
Have you ever cried from being so mad?Always seems like..,neutral
Have you ever cried from being so mad?Yes. I always cry when I get mad. Its dumb sometimes lol because people think Im sad and Im sooo not :],neutral
Have you ever cried in public?not that im aware,neutral
Have you ever cried infront of alot of people?yes.,neutral
Have you ever cried yourself to sleep?yes,neutral
Have you ever dated someone out of your race?i dont think so,neutral
have you ever done anything illegal? and if so what was it?hmm..illegal huh? r Yes. Ive gotten 2 duis in the same year before I learned its not a good idea to drink and drive. Ive smoked green. And shroomies are my favorite. though I do not do drugs anymore. r Dont judge meee :( haha,neutral
Have you ever done one of those win free stuff things?yeah . i won a car!,neutral
Have you ever dreamed something then it came true?yes. deja vu,neutral
Have you ever dreamt about something more than once?Yes. Its weird sometimes. But dreams are weird. haha,neutral
Have you ever dyed your hair an unnatural color?nope,neutral
Have you ever eaten an entire pint  or more  ice cream by yourself?sherbert. yes :),neutral
Have you ever eaten at a food court?yep,neutral
Have you ever eaten chocolate in bed?i dont do chocolate much,neutral
Have you ever entered a contest and won?ye,neutral
have you ever experienced feeling the urge to fart inside the elevator? tell me what happen. =)Not to my recollection. hahahaha but thatd be funny.,neutral
Have you ever fallen backwards on a chair?Not to my recollection. but funny you ask  because my brother just did that and busted our neighbors chair at my sisters grad party this past sunday. it was hilarious!!,neutral
Have you ever fell in love with someone who you knew was no good for you?yes.,neutral
Have you ever found a four leaf clover?Nope  has anyone?,neutral
Have you ever found a really great place that you kept kind of secret so only you can enjoy it?yeah,neutral
Have you ever found something in your clothes you didn't know was there?yeah. money i love finding it too,neutral
Have you ever gotten fired from a job?nope :),neutral
Have you ever gotten in trouble with the cops?yes.,neutral
have you ever gotten into a fight?Fist fight?? No. Im a lover not a fighter. ha,neutral
have you ever gotten stitches?Nope.,neutral
have you ever had a cub sandwich?No.,neutral
